index,action0,action1,pair_index,winner
79315,[31808 31897 31940 31909 31907 31873 31744],"[31872, 31778, 31885, 31852, 31916, 31762, 31744]",1,1
79315,[31808 31897 31940 31909 31907 31873 31744],"[31869, 31855, 31900, 31856, 31845, 31831, 31744]",2,1
79315,[31808 31897 31940 31909 31907 31873 31744],"[31872, 31872, 31884, 31868, 31875, 31874, 31744]",3,1
79315,[31808 31897 31940 31909 31907 31873 31744],"[31914, 31847, 31861, 31909, 31904, 31860, 31744]",4,1
79315,"[31914, 31847, 31861, 31909, 31904, 31860, 31744]","[31872, 31829, 31921, 31883, 31759, 31754, 31744]",5,1
79315,"[31914, 31847, 31861, 31909, 31904, 31860, 31744]","[31872, 31866, 31898, 31870, 31857, 31871, 31744]",6,2
79315,"[31914, 31847, 31861, 31909, 31904, 31860, 31744]","[31872, 31872, 31884, 31868, 31875, 31874, 31744]",7,2
79315,"[31914, 31847, 31861, 31909, 31904, 31860, 31744]","[31869, 31855, 31900, 31856, 31845, 31831, 31744]",8,2
79315,"[31914, 31847, 31861, 31909, 31904, 31860, 31744]","[31903, 31914, 31946, 31873, 31828, 31929, 31744]",9,2
79315,"[31914, 31847, 31861, 31909, 31904, 31860, 31744]","[31872, 31778, 31885, 31852, 31916, 31762, 31744]",10,1
79315,"[31914, 31847, 31861, 31909, 31904, 31860, 31744]","[31914, 31870, 31941, 31778, 31752, 31845, 31744]",11,1
79315,"[31872, 31829, 31921, 31883, 31759, 31754, 31744]","[31872, 31866, 31898, 31870, 31857, 31871, 31744]",12,2
79315,"[31872, 31829, 31921, 31883, 31759, 31754, 31744]","[31872, 31872, 31884, 31868, 31875, 31874, 31744]",13,2
79315,"[31872, 31829, 31921, 31883, 31759, 31754, 31744]","[31869, 31855, 31900, 31856, 31845, 31831, 31744]",14,2
79315,"[31872, 31829, 31921, 31883, 31759, 31754, 31744]","[31903, 31914, 31946, 31873, 31828, 31929, 31744]",15,2
79315,"[31872, 31829, 31921, 31883, 31759, 31754, 31744]","[31872, 31778, 31885, 31852, 31916, 31762, 31744]",16,2
79315,"[31872, 31829, 31921, 31883, 31759, 31754, 31744]","[31914, 31870, 31941, 31778, 31752, 31845, 31744]",17,1
79315,"[31872, 31866, 31898, 31870, 31857, 31871, 31744]","[31872, 31872, 31884, 31868, 31875, 31874, 31744]",18,2
79315,"[31872, 31866, 31898, 31870, 31857, 31871, 31744]","[31869, 31855, 31900, 31856, 31845, 31831, 31744]",19,1
79315,"[31872, 31866, 31898, 31870, 31857, 31871, 31744]","[31903, 31914, 31946, 31873, 31828, 31929, 31744]",20,1
79315,"[31872, 31866, 31898, 31870, 31857, 31871, 31744]","[31872, 31778, 31885, 31852, 31916, 31762, 31744]",21,1
79315,"[31872, 31866, 31898, 31870, 31857, 31871, 31744]","[31914, 31870, 31941, 31778, 31752, 31845, 31744]",22,1
79315,"[31872, 31872, 31884, 31868, 31875, 31874, 31744]","[31869, 31855, 31900, 31856, 31845, 31831, 31744]",23,1
79315,"[31872, 31872, 31884, 31868, 31875, 31874, 31744]","[31903, 31914, 31946, 31873, 31828, 31929, 31744]",24,1
79315,"[31872, 31872, 31884, 31868, 31875, 31874, 31744]","[31872, 31778, 31885, 31852, 31916, 31762, 31744]",25,1
79315,"[31872, 31872, 31884, 31868, 31875, 31874, 31744]","[31914, 31870, 31941, 31778, 31752, 31845, 31744]",26,1
79315,"[31869, 31855, 31900, 31856, 31845, 31831, 31744]","[31903, 31914, 31946, 31873, 31828, 31929, 31744]",27,1
79315,"[31869, 31855, 31900, 31856, 31845, 31831, 31744]","[31872, 31778, 31885, 31852, 31916, 31762, 31744]",28,1
79315,"[31869, 31855, 31900, 31856, 31845, 31831, 31744]","[31914, 31870, 31941, 31778, 31752, 31845, 31744]",29,1
79315,"[31903, 31914, 31946, 31873, 31828, 31929, 31744]","[31872, 31778, 31885, 31852, 31916, 31762, 31744]",30,1
79315,"[31903, 31914, 31946, 31873, 31828, 31929, 31744]","[31914, 31870, 31941, 31778, 31752, 31845, 31744]",31,1
79315,"[31872, 31778, 31885, 31852, 31916, 31762, 31744]","[31914, 31870, 31941, 31778, 31752, 31845, 31744]",32,1
79316,[31879 31866 31867 31856 31889 31865 31744],"[31848, 31876, 31913, 31865, 31871, 31895, 31872]",1,1
79316,[31879 31866 31867 31856 31889 31865 31744],"[31783, 31867, 31894, 31933, 31890, 31860, 31872]",2,1
79316,[31879 31866 31867 31856 31889 31865 31744],"[31875, 31870, 31896, 31872, 31852, 31875, 31744]",3,1
79316,[31879 31866 31867 31856 31889 31865 31744],"[31875, 31870, 31896, 31875, 31862, 31876, 31744]",4,1
79316,"[31875, 31870, 31896, 31872, 31852, 31875, 31744]","[31852, 31894, 31900, 31857, 31859, 31911, 31744]",5,1
79316,"[31875, 31870, 31896, 31872, 31852, 31875, 31744]","[31857, 31883, 31899, 31890, 31877, 31882, 31744]",6,1
79316,"[31875, 31870, 31896, 31872, 31852, 31875, 31744]","[31875, 31870, 31896, 31872, 31852, 31867, 31744]",7,2
79316,"[31875, 31870, 31896, 31872, 31852, 31875, 31744]","[31783, 31867, 31894, 31933, 31890, 31860, 31872]",8,1
79316,"[31875, 31870, 31896, 31872, 31852, 31875, 31744]","[31875, 31870, 31896, 31875, 31862, 31876, 31744]",9,2
79316,"[31875, 31870, 31896, 31872, 31852, 31875, 31744]","[31867, 31886, 31840, 31873, 31911, 31869, 31744]",10,2
79316,"[31875, 31870, 31896, 31872, 31852, 31875, 31744]","[31848, 31876, 31913, 31865, 31871, 31895, 31872]",11,1
79316,"[31852, 31894, 31900, 31857, 31859, 31911, 31744]","[31857, 31883, 31899, 31890, 31877, 31882, 31744]",12,2
79316,"[31852, 31894, 31900, 31857, 31859, 31911, 31744]","[31875, 31870, 31896, 31872, 31852, 31867, 31744]",13,2
79316,"[31852, 31894, 31900, 31857, 31859, 31911, 31744]","[31783, 31867, 31894, 31933, 31890, 31860, 31872]",14,1
79316,"[31852, 31894, 31900, 31857, 31859, 31911, 31744]","[31875, 31870, 31896, 31875, 31862, 31876, 31744]",15,2
79316,"[31852, 31894, 31900, 31857, 31859, 31911, 31744]","[31867, 31886, 31840, 31873, 31911, 31869, 31744]",16,2
79316,"[31852, 31894, 31900, 31857, 31859, 31911, 31744]","[31848, 31876, 31913, 31865, 31871, 31895, 31872]",17,1
